# index    orig_data      orig+rem     orig+rem+cf     VQE_no_noise
1      -1451.83361433      -1451.86357838      -1451.87870425     -1451.82931432
1      -1451.84828209      -1451.87835517      -1451.88068194     -1451.89256419
1      -1451.84268123      -1451.87000695      -1451.87575329     -1451.56929231
1      -1451.84335479      -1451.87070386      -1451.87638272     -1451.56929231
1      -1451.85362982      -1451.89097310      -1451.88605523     -1451.89392439
1      -1451.84101442      -1451.87603010      -1451.86345259     -1451.57341632
2      -1451.54903062      -1451.55421544      -1451.55139234     -1451.58907037
3      -1451.63132215      -1451.64277406      -1451.65156162     -1451.64921184
4      -1451.68715723      -1451.70312945      -1451.71353865     -1451.71043849
5      -1451.75513700      -1451.77645675      -1451.78499440     -1451.79128829
6      -1451.79866098      -1451.82333393      -1451.82693799     -1451.83773169
7      -1451.80089168      -1451.82572579      -1451.83411874     -1451.84988438
8      -1451.80375040      -1451.82888599      -1451.83708105     -1451.85081607
9      -1451.81003201      -1451.83585886      -1451.84446711     -1451.84852558
10      -1451.82181425      -1451.84866677      -1451.85166562     -1451.84933180
11      -1451.82981134      -1451.85733731      -1451.86092135     -1451.84974481
12      -1451.83294106      -1451.86082738      -1451.86873277     -1451.84813974
13      -1451.83708255      -1451.86527689      -1451.87318361     -1451.84729865
14      -1451.84012867      -1451.86862442      -1451.87539490     -1451.84833252
15      -1451.83749020      -1451.86582248      -1451.87049628     -1451.85177017
16      -1451.83665810      -1451.86482859      -1451.86679074     -1451.85764267
17      -1451.83344776      -1451.86143316      -1451.86325850     -1451.86344711
18      -1451.82844953      -1451.85598065      -1451.86278178     -1451.86900034
19      -1451.83289748      -1451.86079667      -1451.86895064     -1451.87489838
20      -1451.83904466      -1451.86740206      -1451.87091119     -1451.88004326
21      -1451.84503744      -1451.87387111      -1451.87903546     -1451.88197504
22      -1451.84930446      -1451.87848709      -1451.87996839     -1451.87958057
23      -1451.84667515      -1451.87551972      -1451.87968245     -1451.87455102
24      -1451.84650110      -1451.87529380      -1451.87951985     -1451.86867011
25      -1451.84615107      -1451.87488002      -1451.87878956     -1451.86465133
26      -1451.84579707      -1451.87447252      -1451.87709518     -1451.86411142
27      -1451.84409558      -1451.87258536      -1451.87508611     -1451.86687996
28      -1451.84605969      -1451.87469202      -1451.87675762     -1451.87128344
29      -1451.85005876      -1451.87903112      -1451.87916121     -1451.87551419
30      -1451.84940134      -1451.87834327      -1451.87861016     -1451.87836902
31      -1451.85027542      -1451.87934233      -1451.88038835     -1451.87988351
32      -1451.85116654      -1451.88018417      -1451.87781618     -1451.88035412
